13f8f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064157,d9f11a,404
d9f11a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064157,,404
ced33d,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064159,,200
4f12d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064159,13c713,404
13c713,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064159,,404
6a253f,127.0.0.1,GET,http://127.0.0.1:8000/createaddress,1686064161,b63168,500
b63168,127.0.0.1,GET,http://127.0.0.1:8000/createaddress,1686064161,,500
df4684,127.0.0.1,GET,http://127.0.0.1:8000/createaddress,1686064197,,200
edd1aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064197,b9cda7,404
b9cda7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064198,,404
223866,127.0.0.1,POST,http://127.0.0.1:8000/createaddress,1686064217,,302
96e6eb,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064217,,200
b2402b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064217,df8414,404
df8414,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064217,,404
980518,127.0.0.1,GET,http://127.0.0.1:8000/deleteaddress/2,1686064222,,302
ac8928,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064222,,200
c7a238,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064222,d79304,404
d79304,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064222,,404
c2205c,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064226,,200
57e2c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064226,29ef6c,404
29ef6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064226,,404
6fc60e,127.0.0.1,GET,http://127.0.0.1:8000/createcustomer,1686064229,,200
d19cbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064229,90eb17,404
90eb17,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064229,,404
b4283f,127.0.0.1,POST,http://127.0.0.1:8000/createcustomer,1686064241,,302
21111f,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064241,,200
a74919,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064241,ac6708,404
ac6708,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064241,,404
4b9e26,127.0.0.1,GET,http://127.0.0.1:8000/deletecustomer/2,1686064244,,302
fc394a,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064244,,200
36bd1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064244,bb1cbf,404
bb1cbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064244,,404
3cf8d0,127.0.0.1,GET,http://127.0.0.1:8000/createcustomer,1686064246,,200
f42e63,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064246,18694f,404
18694f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064246,,404
4999fe,127.0.0.1,POST,http://127.0.0.1:8000/createcustomer,1686064261,,302
3db64d,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064261,,200
486da3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064261,fc25e3,404
fc25e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064261,,404
74871b,127.0.0.1,GET,http://127.0.0.1:8000/updatecustomer/3,1686064267,,200
30fb8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064267,2024de,404
2024de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064267,,404
a6859b,127.0.0.1,GET,http://127.0.0.1:8000/createcustomer,1686064397,,200
176c8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064397,84e048,404
84e048,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064397,,404
e18a7e,127.0.0.1,GET,http://127.0.0.1:8000/createaddress,1686064398,,200
c40bbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064399,cc217e,404
cc217e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064399,,404
13260b,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064401,,200
54ffca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064401,4e9129,404
4e9129,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064401,,404
48c82a,127.0.0.1,GET,http://127.0.0.1:8000/updatecustomer/3,1686064403,,200
c0ae92,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064403,1193ed,404
1193ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064403,,404
c3222c,127.0.0.1,GET,http://127.0.0.1:8000/updatecustomer/3,1686064590,,200
d63152,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064590,95e684,404
95e684,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064590,,404
d015be,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064689,,200
d3b4a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064690,a09ced,404
a09ced,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064690,,404
48f704,127.0.0.1,GET,http://127.0.0.1:8000/updateaddress/1,1686064693,,200
0a9e73,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064693,fbeab8,404
fbeab8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064693,,404
97891d,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064801,,200
9714b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064801,3538c7,404
3538c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064801,,404
e6bfd9,127.0.0.1,GET,http://127.0.0.1:8000/updateaddress/1,1686064802,,200
2f8481,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064803,2ae8a6,404
2ae8a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064803,,404
579f36,127.0.0.1,POST,http://127.0.0.1:8000/updateaddress/1,1686064815,,302
b5bc82,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064815,,200
c50760,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064816,e474c2,404
e474c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/valo/vision.jpg,1686064816,,404
4d8a25,127.0.0.1,GET,http://127.0.0.1:8000/customers,1686064886,,200
ca5925,127.0.0.1,GET,http://127.0.0.1:8000/address,1686064889,,200
